Pathway_Code,Pathway_Name,Gene
EMT,Epithelial mesenchymal transition,PDGFRB
EMT,Epithelial mesenchymal transition,PDLIM4
EMT,Epithelial mesenchymal transition,PFN2
EMT,Epithelial mesenchymal transition,PLAUR
EMT,Epithelial mesenchymal transition,PLOD1
EMT,Epithelial mesenchymal transition,PLOD2
EMT,Epithelial mesenchymal transition,PLOD3
EMT,Epithelial mesenchymal transition,PMEPA1
EMT,Epithelial mesenchymal transition,PMP22
EMT,Epithelial mesenchymal transition,POSTN
EMT,Epithelial mesenchymal transition,PPIB
EMT,Epithelial mesenchymal transition,PRRX1
EMT,Epithelial mesenchymal transition,PRSS2
EMT,Epithelial mesenchymal transition,PTHLH
EMT,Epithelial mesenchymal transition,PTX3
EMT,Epithelial mesenchymal transition,PVR
EMT,Epithelial mesenchymal transition,QSOX1
EMT,Epithelial mesenchymal transition,RGS4
EMT,Epithelial mesenchymal transition,RHOB
EMT,Epithelial mesenchymal transition,SAT1
EMT,Epithelial mesenchymal transition,SCG2
EMT,Epithelial mesenchymal transition,SDC1
EMT,Epithelial mesenchymal transition,SDC4
EMT,Epithelial mesenchymal transition,SERPINE1
EMT,Epithelial mesenchymal transition,SERPINE2
EMT,Epithelial mesenchymal transition,SERPINH1
EMT,Epithelial mesenchymal transition,SFRP1
EMT,Epithelial mesenchymal transition,SFRP4
EMT,Epithelial mesenchymal transition,SGCB
EMT,Epithelial mesenchymal transition,SGCD
EMT,Epithelial mesenchymal transition,SGCG
EMT,Epithelial mesenchymal transition,SLC6A8
EMT,Epithelial mesenchymal transition,SLIT2
EMT,Epithelial mesenchymal transition,SLIT3
EMT,Epithelial mesenchymal transition,SNAI2
EMT,Epithelial mesenchymal transition,SNTB1
EMT,Epithelial mesenchymal transition,SPARC
EMT,Epithelial mesenchymal transition,SPOCK1
EMT,Epithelial mesenchymal transition,SPP1
EMT,Epithelial mesenchymal transition,TAGLN
EMT,Epithelial mesenchymal transition,TFPI2
EMT,Epithelial mesenchymal transition,TGFB1
EMT,Epithelial mesenchymal transition,TGFBI
EMT,Epithelial mesenchymal transition,TGFBR3
EMT,Epithelial mesenchymal transition,TGM2
EMT,Epithelial mesenchymal transition,THBS1
EMT,Epithelial mesenchymal transition,THBS2
EMT,Epithelial mesenchymal transition,THY1
EMT,Epithelial mesenchymal transition,TIMP1
EMT,Epithelial mesenchymal transition,TIMP3
EMT,Epithelial mesenchymal transition,TNC
EMT,Epithelial mesenchymal transition,TNFAIP3
EMT,Epithelial mesenchymal transition,TNFRSF11B
EMT,Epithelial mesenchymal transition,TNFRSF12A
EMT,Epithelial mesenchymal transition,TPM1
EMT,Epithelial mesenchymal transition,TPM2
EMT,Epithelial mesenchymal transition,TPM4
EMT,Epithelial mesenchymal transition,VCAM1
EMT,Epithelial mesenchymal transition,VCAN
EMT,Epithelial mesenchymal transition,VEGFA
EMT,Epithelial mesenchymal transition,VEGFC
EMT,Epithelial mesenchymal transition,VIM
EMT,Epithelial mesenchymal transition,WIPF1
EMT,Epithelial mesenchymal transition,WNT5A
EMO,Extracellular matrix organization,A2M
EMO,Extracellular matrix organization,ACAN
EMO,Extracellular matrix organization,ACTA1
EMO,Extracellular matrix organization,ACTA2
EMO,Extracellular matrix organization,ACTB
EMO,Extracellular matrix organization,ACTC1
EMO,Extracellular matrix organization,ACTG1
EMO,Extracellular matrix organization,ACTG2
EMO,Extracellular matrix organization,ACTN1
EMO,Extracellular matrix organization,ADAM10
EMO,Extracellular matrix organization,ADAM12
EMO,Extracellular matrix organization,ADAM15
EMO,Extracellular matrix organization,ADAM17
EMO,Extracellular matrix organization,ADAM19
EMO,Extracellular matrix organization,ADAM8
EMO,Extracellular matrix organization,ADAM9
EMO,Extracellular matrix organization,ADAMTS1
EMO,Extracellular matrix organization,ADAMTS14
EMO,Extracellular matrix organization,ADAMTS16
EMO,Extracellular matrix organization,ADAMTS18
EMO,Extracellular matrix organization,ADAMTS2
EMO,Extracellular matrix organization,ADAMTS3
EMO,Extracellular matrix organization,ADAMTS4
EMO,Extracellular matrix organization,ADAMTS5
EMO,Extracellular matrix organization,ADAMTS8
EMO,Extracellular matrix organization,ADAMTS9
EMO,Extracellular matrix organization,AGRN
EMO,Extracellular matrix organization,APP
EMO,Extracellular matrix organization,ASPN
EMO,Extracellular matrix organization,BCAN
EMO,Extracellular matrix organization,BGN
EMO,Extracellular matrix organization,BMP1
EMO,Extracellular matrix organization,BMP10
EMO,Extracellular matrix organization,BMP2
EMO,Extracellular matrix organization,BMP4
EMO,Extracellular matrix organization,BMP7
EMO,Extracellular matrix organization,BSG
EMO,Extracellular matrix organization,CAPN1
EMO,Extracellular matrix organization,CAPN10
EMO,Extracellular matrix organization,CAPN11
EMO,Extracellular matrix organization,CAPN12
EMO,Extracellular matrix organization,CAPN13
EMO,Extracellular matrix organization,CAPN14
EMO,Extracellular matrix organization,CAPN15
EMO,Extracellular matrix organization,CAPN2
EMO,Extracellular matrix organization,CAPN3
EMO,Extracellular matrix organization,CAPN5
EMO,Extracellular matrix organization,CAPN6
EMO,Extracellular matrix organization,CAPN7
EMO,Extracellular matrix organization,CAPN8
EMO,Extracellular matrix organization,CAPN9
EMO,Extracellular matrix organization,CAPNS1
EMO,Extracellular matrix organization,CAPNS2
EMO,Extracellular matrix organization,CASK
EMO,Extracellular matrix organization,CASP3
EMO,Extracellular matrix organization,CAST
EMO,Extracellular matrix organization,CD151
EMO,Extracellular matrix organization,CD44
EMO,Extracellular matrix organization,CD47
EMO,Extracellular matrix organization,CDH1
EMO,Extracellular matrix organization,CEACAM1
EMO,Extracellular matrix organization,CEACAM6
EMO,Extracellular matrix organization,CEACAM8
EMO,Extracellular matrix organization,CMA1
EMO,Extracellular matrix organization,COL10A1
EMO,Extracellular matrix organization,COL11A1
EMO,Extracellular matrix organization,COL11A2
EMO,Extracellular matrix organization,COL12A1
EMO,Extracellular matrix organization,COL13A1
EMO,Extracellular matrix organization,COL14A1
EMO,Extracellular matrix organization,COL15A1
EMO,Extracellular matrix organization,COL16A1
EMO,Extracellular matrix organization,COL17A1
EMO,Extracellular matrix organization,COL18A1
EMO,Extracellular matrix organization,COL19A1
EMO,Extracellular matrix organization,COL1A1
EMO,Extracellular matrix organization,COL1A2
EMO,Extracellular matrix organization,COL20A1
EMO,Extracellular matrix organization,COL21A1
EMO,Extracellular matrix organization,COL22A1
EMO,Extracellular matrix organization,COL23A1
EMO,Extracellular matrix organization,COL24A1
EMO,Extracellular matrix organization,COL25A1
EMO,Extracellular matrix organization,COL26A1
EMO,Extracellular matrix organization,COL27A1
EMO,Extracellular matrix organization,COL28A1
EMO,Extracellular matrix organization,COL2A1
EMO,Extracellular matrix organization,COL3A1
EMO,Extracellular matrix organization,COL4A1
EMO,Extracellular matrix organization,COL4A2
EMO,Extracellular matrix organization,COL4A3
EMO,Extracellular matrix organization,COL4A4
EMO,Extracellular matrix organization,COL4A5
EMO,Extracellular matrix organization,COL4A6
EMO,Extracellular matrix organization,COL5A1
EMO,Extracellular matrix organization,COL5A2
EMO,Extracellular matrix organization,COL5A3
EMO,Extracellular matrix organization,COL6A1
EMO,Extracellular matrix organization,COL6A2
EMO,Extracellular matrix organization,COL6A3
EMO,Extracellular matrix organization,COL6A5
EMO,Extracellular matrix organization,COL6A6
EMO,Extracellular matrix organization,COL7A1
EMO,Extracellular matrix organization,COL8A1
EMO,Extracellular matrix organization,COL8A2
EMO,Extracellular matrix organization,COL9A1
EMO,Extracellular matrix organization,COL9A2
EMO,Extracellular matrix organization,COL9A3
EMO,Extracellular matrix organization,COLGALT1
EMO,Extracellular matrix organization,COLGALT2
EMO,Extracellular matrix organization,COMP
EMO,Extracellular matrix organization,CRTAP
EMO,Extracellular matrix organization,CTRB1
EMO,Extracellular matrix organization,CTRB2
EMO,Extracellular matrix organization,CTSB
EMO,Extracellular matrix organization,CTSD
EMO,Extracellular matrix organization,CTSG
EMO,Extracellular matrix organization,CTSK
EMO,Extracellular matrix organization,CTSL
EMO,Extracellular matrix organization,CTSS
EMO,Extracellular matrix organization,CTSV
EMO,Extracellular matrix organization,DAG1
EMO,Extracellular matrix organization,DCN
EMO,Extracellular matrix organization,DDR1
EMO,Extracellular matrix organization,DDR2
EMO,Extracellular matrix organization,DMD
EMO,Extracellular matrix organization,DMP1
EMO,Extracellular matrix organization,DRP2
EMO,Extracellular matrix organization,DSPP
EMO,Extracellular matrix organization,DST
EMO,Extracellular matrix organization,DTNA
EMO,Extracellular matrix organization,DTNB
EMO,Extracellular matrix organization,EFEMP1
EMO,Extracellular matrix organization,EFEMP2
EMO,Extracellular matrix organization,ELANE
EMO,Extracellular matrix organization,ELN
EMO,Extracellular matrix organization,EMILIN1
EMO,Extracellular matrix organization,EMILIN2
EMO,Extracellular matrix organization,EMILIN3
EMO,Extracellular matrix organization,F11R
EMO,Extracellular matrix organization,FBLN1
EMO,Extracellular matrix organization,FBLN2
EMO,Extracellular matrix organization,FBLN5
EMO,Extracellular matrix organization,FBN1
EMO,Extracellular matrix organization,FBN2
EMO,Extracellular matrix organization,FBN3
EMO,Extracellular matrix organization,FGA
EMO,Extracellular matrix organization,FGB
EMO,Extracellular matrix organization,FGF2
EMO,Extracellular matrix organization,FGG
EMO,Extracellular matrix organization,FMOD
EMO,Extracellular matrix organization,FN1
EMO,Extracellular matrix organization,FURIN
EMO,Extracellular matrix organization,GDF5
EMO,Extracellular matrix organization,HAPLN1
EMO,Extracellular matrix organization,HSPG2
EMO,Extracellular matrix organization,HTRA1
EMO,Extracellular matrix organization,IBSP
EMO,Extracellular matrix organization,ICAM1
EMO,Extracellular matrix organization,ICAM2
EMO,Extracellular matrix organization,ICAM3
EMO,Extracellular matrix organization,ICAM4
EMO,Extracellular matrix organization,ICAM5
EMO,Extracellular matrix organization,ITGA1
EMO,Extracellular matrix organization,ITGA10
EMO,Extracellular matrix organization,ITGA11
EMO,Extracellular matrix organization,ITGA2
EMO,Extracellular matrix organization,ITGA2B
EMO,Extracellular matrix organization,ITGA3
EMO,Extracellular matrix organization,ITGA4
EMO,Extracellular matrix organization,ITGA5
EMO,Extracellular matrix organization,ITGA6
EMO,Extracellular matrix organization,ITGA7
EMO,Extracellular matrix organization,ITGA8
EMO,Extracellular matrix organization,ITGA9
EMO,Extracellular matrix organization,ITGAD
EMO,Extracellular matrix organization,ITGAE
EMO,Extracellular matrix organization,ITGAL
EMO,Extracellular matrix organization,ITGAM
EMO,Extracellular matrix organization,ITGAV
EMO,Extracellular matrix organization,ITGAX
EMO,Extracellular matrix organization,ITGB1
EMO,Extracellular matrix organization,ITGB2
EMO,Extracellular matrix organization,ITGB3
EMO,Extracellular matrix organization,ITGB4
EMO,Extracellular matrix organization,ITGB5
EMO,Extracellular matrix organization,ITGB6
EMO,Extracellular matrix organization,ITGB7
EMO,Extracellular matrix organization,ITGB8
EMO,Extracellular matrix organization,JAM2
EMO,Extracellular matrix organization,JAM3
EMO,Extracellular matrix organization,KDR
EMO,Extracellular matrix organization,KLK2
EMO,Extracellular matrix organization,KLK7
EMO,Extracellular matrix organization,KLKB1
EMO,Extracellular matrix organization,LAMA1
EMO,Extracellular matrix organization,LAMA2
EMO,Extracellular matrix organization,LAMA3
EMO,Extracellular matrix organization,LAMA4
EMO,Extracellular matrix organization,LAMA5
EMO,Extracellular matrix organization,LAMB1
EMO,Extracellular matrix organization,LAMB2
EMO,Extracellular matrix organization,LAMB3
EMO,Extracellular matrix organization,LAMC1
EMO,Extracellular matrix organization,LAMC2
EMO,Extracellular matrix organization,LAMC3
EMO,Extracellular matrix organization,LOX
EMO,Extracellular matrix organization,LOXL1
EMO,Extracellular matrix organization,LOXL2
EMO,Extracellular matrix organization,LOXL3
EMO,Extracellular matrix organization,LOXL4
EMO,Extracellular matrix organization,LRP4
EMO,Extracellular matrix organization,LTBP1
EMO,Extracellular matrix organization,LTBP2
EMO,Extracellular matrix organization,LTBP3
EMO,Extracellular matrix organization,LTBP4
EMO,Extracellular matrix organization,LUM
EMO,Extracellular matrix organization,MADCAM1
EMO,Extracellular matrix organization,MATN1
EMO,Extracellular matrix organization,MATN3
EMO,Extracellular matrix organization,MATN4
EMO,Extracellular matrix organization,MFAP2
EMO,Extracellular matrix organization,MFAP3
EMO,Extracellular matrix organization,MFAP4
EMO,Extracellular matrix organization,MFAP5
EMO,Extracellular matrix organization,MMP1
EMO,Extracellular matrix organization,MMP10
EMO,Extracellular matrix organization,MMP11
EMO,Extracellular matrix organization,MMP12
EMO,Extracellular matrix organization,MMP13
EMO,Extracellular matrix organization,MMP14
EMO,Extracellular matrix organization,MMP15
EMO,Extracellular matrix organization,MMP16
EMO,Extracellular matrix organization,MMP17
EMO,Extracellular matrix organization,MMP19
EMO,Extracellular matrix organization,MMP2
EMO,Extracellular matrix organization,MMP20
EMO,Extracellular matrix organization,MMP24
EMO,Extracellular matrix organization,MMP25
EMO,Extracellular matrix organization,MMP3
EMO,Extracellular matrix organization,MMP7
EMO,Extracellular matrix organization,MMP8
EMO,Extracellular matrix organization,MMP9
EMO,Extracellular matrix organization,MUSK
EMO,Extracellular matrix organization,NCAM1
EMO,Extracellular matrix organization,NCAN
EMO,Extracellular matrix organization,NCSTN
EMO,Extracellular matrix organization,NID1
EMO,Extracellular matrix organization,NID2
EMO,Extracellular matrix organization,NRXN1
EMO,Extracellular matrix organization,NTN4
EMO,Extracellular matrix organization,OPTC
EMO,Extracellular matrix organization,P3H1
EMO,Extracellular matrix organization,P3H2
EMO,Extracellular matrix organization,P3H3
EMO,Extracellular matrix organization,P4HA1
EMO,Extracellular matrix organization,P4HA2
EMO,Extracellular matrix organization,P4HA3
EMO,Extracellular matrix organization,P4HB
EMO,Extracellular matrix organization,PCOLCE
EMO,Extracellular matrix organization,PCOLCE2
EMO,Extracellular matrix organization,PDGFA
EMO,Extracellular matrix organization,PDGFB
EMO,Extracellular matrix organization,PECAM1
EMO,Extracellular matrix organization,PHYKPL
EMO,Extracellular matrix organization,PLEC
EMO,Extracellular matrix organization,PLG
EMO,Extracellular matrix organization,PLOD1
EMO,Extracellular matrix organization,PLOD2
EMO,Extracellular matrix organization,PLOD3
EMO,Extracellular matrix organization,PPIB
EMO,Extracellular matrix organization,PRKCA
EMO,Extracellular matrix organization,PRSS1
EMO,Extracellular matrix organization,PRSS2
EMO,Extracellular matrix organization,PSEN1
EMO,Extracellular matrix organization,PTPRS
EMO,Extracellular matrix organization,PXDN
EMO,Extracellular matrix organization,SCUBE1
EMO,Extracellular matrix organization,SCUBE3
EMO,Extracellular matrix organization,SDC1
EMO,Extracellular matrix organization,SDC2
EMO,Extracellular matrix organization,SDC3
EMO,Extracellular matrix organization,SDC4
EMO,Extracellular matrix organization,SERPINE1
EMO,Extracellular matrix organization,SERPINH1
EMO,Extracellular matrix organization,SGCA
EMO,Extracellular matrix organization,SGCB
EMO,Extracellular matrix organization,SGCD
EMO,Extracellular matrix organization,SGCE
EMO,Extracellular matrix organization,SGCG
EMO,Extracellular matrix organization,SGCZ
EMO,Extracellular matrix organization,SH3PXD2A
EMO,Extracellular matrix organization,SNTA1
EMO,Extracellular matrix organization,SNTB1
EMO,Extracellular matrix organization,SNTB2
EMO,Extracellular matrix organization,SNTG2
EMO,Extracellular matrix organization,SPARC
EMO,Extracellular matrix organization,SPOCK3
EMO,Extracellular matrix organization,SPP1
EMO,Extracellular matrix organization,SSPN
EMO,Extracellular matrix organization,TGFB1
EMO,Extracellular matrix organization,TGFB2
EMO,Extracellular matrix organization,TGFB3
EMO,Extracellular matrix organization,THBS1
EMO,Extracellular matrix organization,TIMP1
EMO,Extracellular matrix organization,TIMP2
EMO,Extracellular matrix organization,TLL1
EMO,Extracellular matrix organization,TLL2
EMO,Extracellular matrix organization,TMPRSS6
EMO,Extracellular matrix organization,TNC
EMO,Extracellular matrix organization,TNN
EMO,Extracellular matrix organization,TNR
EMO,Extracellular matrix organization,TNXB
EMO,Extracellular matrix organization,TPSAB1
EMO,Extracellular matrix organization,TRAPPC4
EMO,Extracellular matrix organization,TTR
EMO,Extracellular matrix organization,UTRN
EMO,Extracellular matrix organization,VCAM1
EMO,Extracellular matrix organization,VCAN
EMO,Extracellular matrix organization,VTN
EMO,Extracellular matrix organization,VWF
Glycolysis,Glycolysis,ABCB6
Glycolysis,Glycolysis,ADORA2B
Glycolysis,Glycolysis,AGL
Glycolysis,Glycolysis,AGRN
Glycolysis,Glycolysis,AK3
Glycolysis,Glycolysis,AK4
Glycolysis,Glycolysis,AKR1A1
Glycolysis,Glycolysis,ALDH7A1
Glycolysis,Glycolysis,ALDH9A1
Glycolysis,Glycolysis,ALDOA
Glycolysis,Glycolysis,ALDOB
Glycolysis,Glycolysis,ALG1
Glycolysis,Glycolysis,ANG
Glycolysis,Glycolysis,ANGPTL4
Glycolysis,Glycolysis,ANKZF1
Glycolysis,Glycolysis,ARPP19
Glycolysis,Glycolysis,ARTN
Glycolysis,Glycolysis,AURKA
Glycolysis,Glycolysis,B3GALT6
Glycolysis,Glycolysis,B3GAT1
Glycolysis,Glycolysis,B3GAT3
Glycolysis,Glycolysis,B3GNT3
Glycolysis,Glycolysis,B4GALT1
Glycolysis,Glycolysis,B4GALT2
Glycolysis,Glycolysis,B4GALT4
Glycolysis,Glycolysis,B4GALT7
Glycolysis,Glycolysis,BIK
Glycolysis,Glycolysis,BPNT1
Glycolysis,Glycolysis,CACNA1H
Glycolysis,Glycolysis,CAPN5
Glycolysis,Glycolysis,CASP6
Glycolysis,Glycolysis,CD44
Glycolysis,Glycolysis,CDK1
Glycolysis,Glycolysis,CENPA
Glycolysis,Glycolysis,CHPF
Glycolysis,Glycolysis,CHPF2
Glycolysis,Glycolysis,CHST1
Glycolysis,Glycolysis,CHST12
Glycolysis,Glycolysis,CHST2
Glycolysis,Glycolysis,CHST4
Glycolysis,Glycolysis,CHST6
Glycolysis,Glycolysis,CITED2
Glycolysis,Glycolysis,CLDN3
Glycolysis,Glycolysis,CLDN9
Glycolysis,Glycolysis,CLN6
Glycolysis,Glycolysis,COG2
Glycolysis,Glycolysis,COL5A1
Glycolysis,Glycolysis,COPB2
Glycolysis,Glycolysis,CTH
Glycolysis,Glycolysis,CXCR4
Glycolysis,Glycolysis,CYB5A
Glycolysis,Glycolysis,DCN
Glycolysis,Glycolysis,DDIT4
Glycolysis,Glycolysis,DEPDC1
Glycolysis,Glycolysis,DLD
Glycolysis,Glycolysis,DPYSL4
Glycolysis,Glycolysis,DSC2
Glycolysis,Glycolysis,ECD
Glycolysis,Glycolysis,EFNA3
Glycolysis,Glycolysis,EGFR
Glycolysis,Glycolysis,EGLN3
Glycolysis,Glycolysis,ELF3
Glycolysis,Glycolysis,ENO1
Glycolysis,Glycolysis,ENO2
Glycolysis,Glycolysis,ERO1A
Glycolysis,Glycolysis,EXT1
Glycolysis,Glycolysis,EXT2
Glycolysis,Glycolysis,FAM162A
Glycolysis,Glycolysis,FBP2
Glycolysis,Glycolysis,FKBP4
Glycolysis,Glycolysis,FUT8
Glycolysis,Glycolysis,G6PD
Glycolysis,Glycolysis,GAL3ST1
Glycolysis,Glycolysis,GALE
Glycolysis,Glycolysis,GALK1
Glycolysis,Glycolysis,GALK2
Glycolysis,Glycolysis,GAPDHS
Glycolysis,Glycolysis,GCLC
Glycolysis,Glycolysis,GFPT1
Glycolysis,Glycolysis,GFUS
Glycolysis,Glycolysis,GLCE
Glycolysis,Glycolysis,GLRX
Glycolysis,Glycolysis,GMPPA
Glycolysis,Glycolysis,GMPPB
Glycolysis,Glycolysis,GNE
Glycolysis,Glycolysis,GNPDA1
Glycolysis,Glycolysis,GOT1
Glycolysis,Glycolysis,GOT2
Glycolysis,Glycolysis,GPC1
Glycolysis,Glycolysis,GPC3
Glycolysis,Glycolysis,GPC4
Glycolysis,Glycolysis,GPR87
Glycolysis,Glycolysis,GUSB
Glycolysis,Glycolysis,GYS1
Glycolysis,Glycolysis,GYS2
Glycolysis,Glycolysis,HAX1
Glycolysis,Glycolysis,HDLBP
Glycolysis,Glycolysis,HK2
Glycolysis,Glycolysis,HMMR
Glycolysis,Glycolysis,HOMER1
Glycolysis,Glycolysis,HS2ST1
Glycolysis,Glycolysis,HS6ST2
Glycolysis,Glycolysis,HSPA5
Glycolysis,Glycolysis,IDH1
Glycolysis,Glycolysis,IDUA
Glycolysis,Glycolysis,IER3
Glycolysis,Glycolysis,IGFBP3
Glycolysis,Glycolysis,IL13RA1
Glycolysis,Glycolysis,IRS2
Glycolysis,Glycolysis,ISG20
Glycolysis,Glycolysis,KDELR3
Glycolysis,Glycolysis,KIF20A
Glycolysis,Glycolysis,KIF2A
Glycolysis,Glycolysis,LCT
Glycolysis,Glycolysis,LDHA
Glycolysis,Glycolysis,LDHC
Glycolysis,Glycolysis,LHPP
Glycolysis,Glycolysis,LHX9
Glycolysis,Glycolysis,MDH1
Glycolysis,Glycolysis,MDH2
Glycolysis,Glycolysis,ME1
Glycolysis,Glycolysis,ME2
Glycolysis,Glycolysis,MED24
Glycolysis,Glycolysis,MERTK
Glycolysis,Glycolysis,MET
Glycolysis,Glycolysis,MIF
Glycolysis,Glycolysis,MIOX
Glycolysis,Glycolysis,MPI
Glycolysis,Glycolysis,MXI1
Glycolysis,Glycolysis,NANP
Glycolysis,Glycolysis,NASP
Glycolysis,Glycolysis,NDST3
Glycolysis,Glycolysis,NDUFV3
Glycolysis,Glycolysis,NOL3
Glycolysis,Glycolysis,NSDHL
Glycolysis,Glycolysis,NT5E
Glycolysis,Glycolysis,P4HA1
Glycolysis,Glycolysis,P4HA2
Glycolysis,Glycolysis,PAM
Glycolysis,Glycolysis,PAXIP1
Glycolysis,Glycolysis,PC
Glycolysis,Glycolysis,PDK3
Glycolysis,Glycolysis,PFKFB1
Glycolysis,Glycolysis,PFKP
Glycolysis,Glycolysis,PGAM1
Glycolysis,Glycolysis,PGAM2
Glycolysis,Glycolysis,PGK1
Glycolysis,Glycolysis,PGLS
Glycolysis,Glycolysis,PGM2
Glycolysis,Glycolysis,PHKA2
Glycolysis,Glycolysis,PKM
Glycolysis,Glycolysis,PKP2
Glycolysis,Glycolysis,PLOD1
Glycolysis,Glycolysis,PLOD2
Glycolysis,Glycolysis,PMM2
Glycolysis,Glycolysis,POLR3K
Glycolysis,Glycolysis,PPFIA4
Glycolysis,Glycolysis,PPIA
Glycolysis,Glycolysis,PPP2CB
Glycolysis,Glycolysis,PRPS1
Glycolysis,Glycolysis,PSMC4
Glycolysis,Glycolysis,PYGB
Glycolysis,Glycolysis,PYGL
Glycolysis,Glycolysis,QSOX1
Glycolysis,Glycolysis,RARS1
Glycolysis,Glycolysis,RBCK1
Glycolysis,Glycolysis,RPE
Glycolysis,Glycolysis,RRAGD
Glycolysis,Glycolysis,SAP30
Glycolysis,Glycolysis,SDC1
Glycolysis,Glycolysis,SDC2
Glycolysis,Glycolysis,SDC3
Glycolysis,Glycolysis,SDHC
Glycolysis,Glycolysis,SLC16A3
Glycolysis,Glycolysis,SLC25A10
Glycolysis,Glycolysis,SLC25A13
Glycolysis,Glycolysis,SLC35A3
Glycolysis,Glycolysis,SLC37A4
Glycolysis,Glycolysis,SOD1
Glycolysis,Glycolysis,SOX9
Glycolysis,Glycolysis,SPAG4
Glycolysis,Glycolysis,SRD5A3
Glycolysis,Glycolysis,STC1
Glycolysis,Glycolysis,STC2
Glycolysis,Glycolysis,STMN1
Glycolysis,Glycolysis,TALDO1
Glycolysis,Glycolysis,TFF3
Glycolysis,Glycolysis,TGFA
Glycolysis,Glycolysis,TGFBI
Glycolysis,Glycolysis,TKTL1
Glycolysis,Glycolysis,TPBG
Glycolysis,Glycolysis,TPI1
Glycolysis,Glycolysis,TPST1
Glycolysis,Glycolysis,TXN
Glycolysis,Glycolysis,UGP2
Glycolysis,Glycolysis,VCAN
Glycolysis,Glycolysis,VEGFA
Glycolysis,Glycolysis,VLDLR
Glycolysis,Glycolysis,XYLT2
Glycolysis,Glycolysis,ZNF292
MYC_targets,MYC targets v1,ABCE1
MYC_targets,MYC targets v1,ACP1
MYC_targets,MYC targets v1,AIMP2
MYC_targets,MYC targets v1,AP3S1
MYC_targets,MYC targets v1,APEX1
MYC_targets,MYC targets v1,BUB3
MYC_targets,MYC targets v1,C1QBP
MYC_targets,MYC targets v1,CAD
MYC_targets,MYC targets v1,CANX
MYC_targets,MYC targets v1,CBX3
MYC_targets,MYC targets v1,CCNA2
MYC_targets,MYC targets v1,CCT2
MYC_targets,MYC targets v1,CCT3
MYC_targets,MYC targets v1,CCT4
MYC_targets,MYC targets v1,CCT5
MYC_targets,MYC targets v1,CCT7
MYC_targets,MYC targets v1,CDC20
MYC_targets,MYC targets v1,CDC45
MYC_targets,MYC targets v1,CDK2
MYC_targets,MYC targets v1,CDK4
MYC_targets,MYC targets v1,CLNS1A
MYC_targets,MYC targets v1,CNBP
MYC_targets,MYC targets v1,COPS5
MYC_targets,MYC targets v1,COX5A
MYC_targets,MYC targets v1,CSTF2
MYC_targets,MYC targets v1,CTPS1
MYC_targets,MYC targets v1,CUL1
MYC_targets,MYC targets v1,CYC1
MYC_targets,MYC targets v1,DDX18
MYC_targets,MYC targets v1,DDX21
MYC_targets,MYC targets v1,DEK
MYC_targets,MYC targets v1,DHX15
MYC_targets,MYC targets v1,DUT
MYC_targets,MYC targets v1,EEF1B2
MYC_targets,MYC targets v1,EIF1AX
MYC_targets,MYC targets v1,EIF2S1
MYC_targets,MYC targets v1,EIF2S2
MYC_targets,MYC targets v1,EIF3B
MYC_targets,MYC targets v1,EIF3D
MYC_targets,MYC targets v1,EIF3J
MYC_targets,MYC targets v1,EIF4A1
MYC_targets,MYC targets v1,EIF4E
MYC_targets,MYC targets v1,EIF4G2
MYC_targets,MYC targets v1,EIF4H
MYC_targets,MYC targets v1,EPRS1
MYC_targets,MYC targets v1,ERH
MYC_targets,MYC targets v1,ETF1
MYC_targets,MYC targets v1,EXOSC7
MYC_targets,MYC targets v1,FAM120A
MYC_targets,MYC targets v1,FBL
MYC_targets,MYC targets v1,G3BP1
MYC_targets,MYC targets v1,GLO1
MYC_targets,MYC targets v1,GNL3
MYC_targets,MYC targets v1,GOT2
MYC_targets,MYC targets v1,GSPT1
MYC_targets,MYC targets v1,H2AZ1
MYC_targets,MYC targets v1,HDAC2
MYC_targets,MYC targets v1,HDDC2
MYC_targets,MYC targets v1,HDGF
MYC_targets,MYC targets v1,HNRNPA1
MYC_targets,MYC targets v1,HNRNPA2B1
MYC_targets,MYC targets v1,HNRNPA3
MYC_targets,MYC targets v1,HNRNPC
MYC_targets,MYC targets v1,HNRNPD
MYC_targets,MYC targets v1,HNRNPR
MYC_targets,MYC targets v1,HNRNPU
MYC_targets,MYC targets v1,HPRT1
MYC_targets,MYC targets v1,HSP90AB1
MYC_targets,MYC targets v1,HSPD1
MYC_targets,MYC targets v1,HSPE1
MYC_targets,MYC targets v1,IARS1
MYC_targets,MYC targets v1,IFRD1
MYC_targets,MYC targets v1,ILF2
MYC_targets,MYC targets v1,IMPDH2
MYC_targets,MYC targets v1,KARS1
MYC_targets,MYC targets v1,KPNA2
MYC_targets,MYC targets v1,KPNB1
MYC_targets,MYC targets v1,LDHA
MYC_targets,MYC targets v1,LSM2
MYC_targets,MYC targets v1,LSM7
MYC_targets,MYC targets v1,MAD2L1
MYC_targets,MYC targets v1,MCM2
MYC_targets,MYC targets v1,MCM4
MYC_targets,MYC targets v1,MCM5
MYC_targets,MYC targets v1,MCM6
MYC_targets,MYC targets v1,MCM7
MYC_targets,MYC targets v1,MRPL23
MYC_targets,MYC targets v1,MRPL9
MYC_targets,MYC targets v1,MRPS18B
MYC_targets,MYC targets v1,MYC
MYC_targets,MYC targets v1,NAP1L1
MYC_targets,MYC targets v1,NCBP1
MYC_targets,MYC targets v1,NCBP2
